File Name,,prediction
48104524.jpg,polyps,0.708
48117564.jpg,dyed-lifted-polyps,0.677
48131233.jpg,instruments,0.997
48149916.jpg,dyed-lifted-polyps,0.482
48153829.jpg,normal-cecum,0.957
48174005.jpg,normal-cecum,0.976
48174379.jpg,normal-cecum,0.89
48174705.jpg,retroflex-stomach,1
48176043.jpg,dyed-resection-margins,0.712
48181291.jpg,stool-plenty,1
48187874.jpg,stool-plenty,0.999
48201295.jpg,stool-inclusions,0.977
48211835.jpg,normal-pylorus,0.582
48222760.jpg,polyps,0.478
48287776.jpg,normal-cecum,0.995
48289429.jpg,dyed-resection-margins,0.651
48289818.jpg,normal-pylorus,0.998
48303133.jpg,ulcerative-colitis,0.971
48321157.jpg,esophagitis,0.517
48323657.jpg,stool-plenty,0.997
48344183.jpg,stool-plenty,0.998
48348019.jpg,colon-clear,0.988
48357777.jpg,colon-clear,1
48369933.jpg,normal-z-line,0.75
48370841.jpg,dyed-lifted-polyps,0.902
48382942.jpg,dyed-lifted-polyps,0.968
48412899.jpg,retroflex-stomach,0.997
48428685.jpg,colon-clear,0.71
48431111.jpg,polyps,0.428
48440476.jpg,dyed-lifted-polyps,0.565
48446921.jpg,retroflex-stomach,0.974
48468808.jpg,stool-inclusions,0.998
48476540.jpg,colon-clear,0.993
48513922.jpg,colon-clear,0.999
48521342.jpg,dyed-resection-margins,0.818
48530661.jpg,stool-plenty,1
48532984.jpg,ulcerative-colitis,0.924
48536723.jpg,normal-z-line,0.914
48568129.jpg,normal-cecum,0.866
48575049.jpg,polyps,0.625
48575831.jpg,normal-cecum,0.934
48576036.jpg,stool-plenty,1
48579871.jpg,esophagitis,0.635
48595904.jpg,polyps,0.614
48603866.jpg,normal-pylorus,0.998
48609867.jpg,stool-plenty,1
48632256.jpg,dyed-lifted-polyps,0.934
48642235.jpg,dyed-resection-margins,0.854
48645985.jpg,dyed-resection-margins,0.502
48646928.jpg,dyed-resection-margins,0.612
48652822.jpg,retroflex-stomach,1
48656227.jpg,stool-plenty,1
48675615.jpg,stool-plenty,0.91
48699318.jpg,stool-inclusions,0.998
48750258.jpg,normal-pylorus,1
48752922.jpg,stool-plenty,0.999
48755139.jpg,normal-cecum,0.786
48763035.jpg,retroflex-stomach,0.703
48763456.jpg,ulcerative-colitis,0.998
48798977.jpg,ulcerative-colitis,0.989
48811064.jpg,stool-inclusions,0.998
48814699.jpg,colon-clear,0.999
48827822.jpg,colon-clear,1
48833570.jpg,stool-inclusions,0.948
48836018.jpg,colon-clear,0.766
48836712.jpg,colon-clear,1
48881822.jpg,normal-pylorus,0.999
48899060.jpg,stool-plenty,1
48908355.jpg,polyps,0.819
48912380.jpg,colon-clear,1
48919908.jpg,stool-plenty,1
48920085.jpg,retroflex-stomach,0.979
48923345.jpg,ulcerative-colitis,0.953
48939426.jpg,stool-plenty,1
48940236.jpg,retroflex-stomach,0.994
48942013.jpg,normal-pylorus,0.984
48944845.jpg,dyed-lifted-polyps,0.627
48960173.jpg,esophagitis,0.678
48965724.jpg,stool-plenty,0.996
48981474.jpg,colon-clear,0.971
48985541.jpg,stool-plenty,1
49012808.jpg,ulcerative-colitis,0.968
49028223.jpg,retroflex-stomach,0.918
49040700.jpg,normal-cecum,0.973
49053840.jpg,blurry-nothing,0.973
49062711.jpg,stool-plenty,1
49065337.jpg,dyed-lifted-polyps,0.795
49076679.jpg,colon-clear,1
49077719.jpg,instruments,0.996
49077818.jpg,stool-plenty,1
49094282.jpg,dyed-lifted-polyps,0.859
49128327.jpg,dyed-lifted-polyps,0.594
49142434.jpg,stool-inclusions,0.998
49147897.jpg,esophagitis,0.605
49166151.jpg,dyed-lifted-polyps,0.912
49168583.jpg,esophagitis,0.365
49174240.jpg,stool-plenty,0.998
49187419.jpg,colon-clear,1
49207611.jpg,stool-plenty,1
49219267.jpg,polyps,0.759
49240278.jpg,normal-pylorus,0.997
49243675.jpg,stool-plenty,1
49248151.jpg,colon-clear,1
49262723.jpg,ulcerative-colitis,0.898
49280687.jpg,stool-plenty,0.867
49287562.jpg,colon-clear,0.991
49295726.jpg,ulcerative-colitis,0.729
49304579.jpg,stool-plenty,1
49314162.jpg,esophagitis,0.758
49326682.jpg,dyed-lifted-polyps,0.835
49329051.jpg,instruments,0.985
49340340.jpg,stool-plenty,1
49346064.jpg,dyed-lifted-polyps,0.845
49364226.jpg,stool-plenty,1
49370101.jpg,instruments,0.577
49402927.jpg,stool-plenty,0.998
49409381.jpg,colon-clear,0.998
49410877.jpg,colon-clear,0.995
49418058.jpg,stool-plenty,0.998
49424794.jpg,stool-inclusions,1
49442534.jpg,stool-plenty,1
49445613.jpg,stool-plenty,1
49469407.jpg,stool-plenty,0.999
49471691.jpg,colon-clear,1
49476052.jpg,stool-plenty,0.995
49476287.jpg,colon-clear,0.997
49489473.jpg,esophagitis,0.971
49522020.jpg,stool-inclusions,0.994
49523124.jpg,stool-inclusions,0.997
49533833.jpg,dyed-lifted-polyps,0.834
49544211.jpg,normal-cecum,0.478
49549837.jpg,colon-clear,1
49560718.jpg,normal-pylorus,0.996
49575333.jpg,normal-pylorus,0.997
49590383.jpg,stool-plenty,1
49601542.jpg,stool-plenty,1
49605985.jpg,colon-clear,1
49610711.jpg,normal-pylorus,0.99
49648814.jpg,normal-z-line,0.775
49649574.jpg,stool-plenty,1
49672684.jpg,normal-z-line,0.613
49677480.jpg,colon-clear,1
49679792.jpg,dyed-lifted-polyps,0.531
49683671.jpg,normal-cecum,0.743
49693958.jpg,normal-cecum,0.928
49698505.jpg,stool-plenty,1
49707049.jpg,retroflex-stomach,1
49734524.jpg,stool-plenty,1
49747181.jpg,stool-plenty,1
49753806.jpg,normal-cecum,0.877
49758239.jpg,retroflex-rectum,0.891
49758683.jpg,colon-clear,1
49781840.jpg,colon-clear,1
49819224.jpg,colon-clear,0.998
49821148.jpg,colon-clear,0.956
49834620.jpg,ulcerative-colitis,0.998
49835760.jpg,stool-plenty,1
49847238.jpg,colon-clear,0.999
49857760.jpg,dyed-lifted-polyps,0.852
49874877.jpg,normal-z-line,0.677
49880757.jpg,stool-plenty,0.999
49895371.jpg,ulcerative-colitis,0.92
49897508.jpg,dyed-lifted-polyps,0.857
49940261.jpg,colon-clear,0.996
49960257.jpg,stool-plenty,0.997
49967062.jpg,normal-cecum,0.975
49987521.jpg,stool-plenty,1
49991731.jpg,normal-pylorus,1
50007669.jpg,ulcerative-colitis,0.877
50026779.jpg,dyed-lifted-polyps,0.744
50028226.jpg,stool-plenty,1
50032094.jpg,stool-plenty,1
50037120.jpg,stool-plenty,0.999
50039557.jpg,dyed-resection-margins,0.529
50073596.jpg,stool-plenty,0.989
50075462.jpg,normal-z-line,0.692
50076144.jpg,stool-plenty,1
50121775.jpg,polyps,0.883
50122240.jpg,dyed-lifted-polyps,0.918
50130993.jpg,dyed-resection-margins,0.733
50151566.jpg,colon-clear,0.997
50177664.jpg,dyed-resection-margins,0.782
50183485.jpg,normal-z-line,0.904
50187128.jpg,retroflex-stomach,0.998
50242319.jpg,dyed-resection-margins,0.548
50260809.jpg,stool-plenty,0.996
50288449.jpg,colon-clear,0.964
50294756.jpg,retroflex-stomach,0.999
50300190.jpg,esophagitis,0.861
50302693.jpg,retroflex-rectum,0.997
50310037.jpg,stool-plenty,0.998
50326725.jpg,stool-plenty,0.999
50331193.jpg,stool-plenty,1
50332080.jpg,ulcerative-colitis,0.779
50360133.jpg,retroflex-stomach,0.979
50367714.jpg,normal-pylorus,0.802
50382666.jpg,colon-clear,1
50398400.jpg,stool-inclusions,1
50398993.jpg,dyed-resection-margins,0.963
50409155.jpg,stool-plenty,1
50409837.jpg,normal-z-line,0.951
50436151.jpg,stool-plenty,0.991
50460881.jpg,polyps,0.69
50481904.jpg,ulcerative-colitis,0.688
50525140.jpg,dyed-lifted-polyps,0.52
50528092.jpg,polyps,0.56
50534835.jpg,esophagitis,0.997
50545214.jpg,stool-plenty,0.985
50554706.jpg,normal-cecum,0.98
50556072.jpg,colon-clear,1
50561930.jpg,stool-plenty,1
50570334.jpg,stool-plenty,0.997
50577793.jpg,dyed-lifted-polyps,0.57
50585123.jpg,colon-clear,1
50586880.jpg,stool-inclusions,0.989
50588937.jpg,colon-clear,0.993
50611656.jpg,normal-pylorus,0.998
50652418.jpg,normal-cecum,0.718
50665823.jpg,colon-clear,1
50678016.jpg,stool-plenty,1
50703583.jpg,stool-plenty,1
50711747.jpg,stool-plenty,1
50738444.jpg,instruments,0.725
50756521.jpg,retroflex-rectum,0.879
50768216.jpg,normal-pylorus,0.999
50773661.jpg,polyps,0.446
50784243.jpg,polyps,0.986
50794422.jpg,normal-pylorus,0.996
50810319.jpg,normal-cecum,0.984
50853644.jpg,dyed-resection-margins,0.553
50862370.jpg,stool-plenty,1
50866284.jpg,normal-cecum,0.94
50869064.jpg,stool-plenty,1
50874249.jpg,retroflex-rectum,0.918
50903546.jpg,normal-z-line,0.792
50907861.jpg,normal-cecum,1
50915672.jpg,stool-inclusions,0.997
50918190.jpg,ulcerative-colitis,0.79
50921593.jpg,normal-z-line,0.864
50932896.jpg,stool-inclusions,1
50937036.jpg,normal-pylorus,0.998
50946081.jpg,esophagitis,0.6
50963338.jpg,esophagitis,0.846
50980339.jpg,colon-clear,1
50983574.jpg,esophagitis,0.79
50985084.jpg,dyed-resection-margins,0.871
51006190.jpg,ulcerative-colitis,0.783
51008683.jpg,stool-plenty,0.999
51058392.jpg,dyed-resection-margins,0.682
51071339.jpg,polyps,0.516
51099392.jpg,stool-inclusions,0.996
51105434.jpg,normal-z-line,0.824
51105620.jpg,normal-cecum,0.909
51105861.jpg,dyed-resection-margins,0.656
51108252.jpg,retroflex-stomach,1
51141275.jpg,stool-plenty,0.997
51145942.jpg,normal-cecum,0.977
51149150.jpg,esophagitis,0.596
51150100.jpg,stool-plenty,0.999
51155422.jpg,normal-cecum,0.908
51169192.jpg,dyed-lifted-polyps,0.703
51197982.jpg,instruments,0.993
51200297.jpg,colon-clear,1
51242659.jpg,colon-clear,1
51274164.jpg,normal-cecum,0.928
51296179.jpg,polyps,0.463
51305720.jpg,dyed-resection-margins,0.891
51319755.jpg,polyps,0.978
51320398.jpg,colon-clear,0.975
51328116.jpg,dyed-lifted-polyps,0.917
51337920.jpg,retroflex-stomach,1
51347537.jpg,instruments,0.7
51357511.jpg,esophagitis,0.955
51368676.jpg,esophagitis,0.998
51371726.jpg,stool-plenty,1
51414013.jpg,esophagitis,0.97
51430172.jpg,normal-z-line,0.977
51441222.jpg,instruments,0.412
51462471.jpg,colon-clear,1
51474659.jpg,normal-z-line,0.564
51474912.jpg,stool-plenty,1
51475282.jpg,stool-plenty,1
51505920.jpg,stool-plenty,1
51507137.jpg,stool-plenty,0.999
51511128.jpg,ulcerative-colitis,0.643
51517729.jpg,retroflex-stomach,0.978
51544193.jpg,stool-plenty,1
51545768.jpg,esophagitis,0.563
51578119.jpg,dyed-lifted-polyps,0.994
51579088.jpg,colon-clear,0.997
51584905.jpg,stool-inclusions,0.998
51602218.jpg,normal-z-line,0.924
51624950.jpg,stool-plenty,1
51626466.jpg,retroflex-stomach,0.994
51654496.jpg,polyps,0.733
51685338.jpg,dyed-resection-margins,0.692
51703652.jpg,colon-clear,0.998
51738046.jpg,esophagitis,0.57
51747179.jpg,colon-clear,0.997
51755007.jpg,stool-plenty,1
51762079.jpg,normal-cecum,0.739
51766078.jpg,dyed-lifted-polyps,0.646
51766599.jpg,stool-plenty,0.975
51818003.jpg,colon-clear,0.972
51843331.jpg,ulcerative-colitis,0.54
51849944.jpg,normal-pylorus,0.998
51851778.jpg,normal-z-line,0.871
51855309.jpg,normal-cecum,0.998
51903025.jpg,retroflex-rectum,0.86
51903801.jpg,stool-plenty,1
51910244.jpg,ulcerative-colitis,0.962
51929980.jpg,stool-plenty,1
51949011.jpg,colon-clear,0.956
51957093.jpg,retroflex-stomach,0.97
51961716.jpg,colon-clear,0.999
51980127.jpg,colon-clear,0.981
51980702.jpg,polyps,0.745
52036845.jpg,stool-plenty,1
52041337.jpg,dyed-lifted-polyps,0.728
52049010.jpg,esophagitis,0.91
52054018.jpg,dyed-lifted-polyps,0.844
52058318.jpg,normal-pylorus,0.737
52075657.jpg,stool-plenty,1
52077701.jpg,normal-z-line,0.871
52087165.jpg,dyed-resection-margins,0.84
52109739.jpg,normal-cecum,0.551
52109753.jpg,colon-clear,0.995
52124185.jpg,polyps,0.91
52147523.jpg,stool-inclusions,1
52163039.jpg,esophagitis,0.65
52171323.jpg,stool-inclusions,1
52183214.jpg,stool-plenty,1
52189984.jpg,colon-clear,0.999
52200495.jpg,dyed-resection-margins,0.57
52213291.jpg,dyed-resection-margins,0.923
52216907.jpg,ulcerative-colitis,0.691
52221741.jpg,colon-clear,0.999
52223232.jpg,stool-plenty,1
52224843.jpg,colon-clear,0.998
52237012.jpg,polyps,0.843
52239541.jpg,normal-pylorus,0.999
52242975.jpg,stool-plenty,1
52258832.jpg,normal-pylorus,0.999
52291041.jpg,polyps,0.973
52323963.jpg,stool-plenty,1
52332012.jpg,polyps,0.557
52336406.jpg,normal-pylorus,0.966
52345155.jpg,stool-plenty,0.995
52365286.jpg,normal-z-line,0.603
52370203.jpg,dyed-lifted-polyps,0.703
52376800.jpg,polyps,0.535
52385865.jpg,esophagitis,0.96
52391075.jpg,dyed-lifted-polyps,0.414
52492771.jpg,normal-cecum,0.989
52505088.jpg,normal-z-line,0.896
52507771.jpg,dyed-lifted-polyps,0.914
52520784.jpg,polyps,0.97
52561578.jpg,retroflex-stomach,0.998
52561581.jpg,colon-clear,0.924
52561964.jpg,polyps,0.952
52567367.jpg,dyed-resection-margins,0.773
52586612.jpg,dyed-lifted-polyps,0.59
52589303.jpg,esophagitis,0.586
52609696.jpg,stool-plenty,0.947
52611235.jpg,polyps,0.718
52617288.jpg,ulcerative-colitis,0.579
52658953.jpg,colon-clear,0.996
52660231.jpg,retroflex-stomach,1
52674870.jpg,dyed-resection-margins,0.778
52676806.jpg,normal-cecum,0.307
52682934.jpg,polyps,0.84
52683647.jpg,stool-plenty,0.999
52690275.jpg,polyps,0.704
52693168.jpg,colon-clear,1
52713890.jpg,stool-plenty,1
52715477.jpg,stool-plenty,0.971
52726131.jpg,colon-clear,1
52726676.jpg,dyed-lifted-polyps,0.537
52747689.jpg,ulcerative-colitis,0.703
52751443.jpg,normal-pylorus,0.991
52790309.jpg,stool-inclusions,0.803
52790652.jpg,dyed-resection-margins,0.911
52834047.jpg,polyps,0.771
52852713.jpg,esophagitis,0.963
52853933.jpg,ulcerative-colitis,0.964
52859081.jpg,dyed-lifted-polyps,0.942
52901281.jpg,colon-clear,1
52918591.jpg,polyps,0.85
52919334.jpg,normal-z-line,0.994
52927741.jpg,normal-cecum,0.992
52936964.jpg,normal-pylorus,1
52971866.jpg,colon-clear,0.988
52975758.jpg,esophagitis,0.95
52977344.jpg,colon-clear,0.999
52980115.jpg,dyed-resection-margins,0.95
52986372.jpg,stool-plenty,0.995
52993447.jpg,retroflex-rectum,0.972
52996698.jpg,stool-inclusions,0.979
52997481.jpg,normal-cecum,0.991
53000353.jpg,stool-plenty,0.826
53014339.jpg,normal-pylorus,0.999
53025691.jpg,normal-cecum,0.735
53026711.jpg,colon-clear,0.999
53043534.jpg,ulcerative-colitis,0.614
53063465.jpg,retroflex-stomach,0.95
53063845.jpg,normal-cecum,0.838
53082400.jpg,stool-plenty,1
53103544.jpg,stool-plenty,1
53118659.jpg,retroflex-stomach,0.999
53167459.jpg,normal-pylorus,0.975
53184306.jpg,dyed-resection-margins,0.771
53198668.jpg,colon-clear,0.997
53200397.jpg,stool-inclusions,0.998
53213905.jpg,stool-plenty,0.998
53234442.jpg,dyed-resection-margins,0.69
53237403.jpg,stool-plenty,1
53239474.jpg,normal-pylorus,1
53254727.jpg,stool-inclusions,0.998
53261944.jpg,stool-inclusions,0.718
53276723.jpg,stool-plenty,1
53279354.jpg,stool-plenty,1
53296742.jpg,stool-plenty,1
53313014.jpg,normal-z-line,0.924
53314208.jpg,dyed-lifted-polyps,0.948
53315579.jpg,normal-cecum,0.68
53320007.jpg,stool-inclusions,0.983
53321796.jpg,polyps,0.542
53324817.jpg,stool-plenty,0.999
53329489.jpg,stool-plenty,1
53330426.jpg,polyps,0.629
53332885.jpg,normal-pylorus,0.857
53345546.jpg,dyed-lifted-polyps,0.566
53436857.jpg,dyed-lifted-polyps,0.757
53437577.jpg,polyps,0.981
53437918.jpg,stool-plenty,0.997
53440945.jpg,stool-plenty,1
53441977.jpg,colon-clear,0.996
53451981.jpg,stool-plenty,1
53457711.jpg,stool-plenty,1
53462205.jpg,stool-plenty,0.999
53477140.jpg,stool-inclusions,1
53484143.jpg,esophagitis,0.772
53498980.jpg,dyed-resection-margins,0.931
53518618.jpg,ulcerative-colitis,0.786
53542170.jpg,esophagitis,0.51
53555588.jpg,esophagitis,0.949
53565288.jpg,esophagitis,0.876
53573690.jpg,ulcerative-colitis,0.653
53582469.jpg,colon-clear,1
53596759.jpg,stool-plenty,1
53598971.jpg,colon-clear,1
53603842.jpg,stool-plenty,0.999
53636707.jpg,dyed-lifted-polyps,0.738
53639270.jpg,stool-plenty,1
53641062.jpg,polyps,0.739
53688603.jpg,normal-z-line,0.69
53708949.jpg,dyed-resection-margins,0.881
53716616.jpg,dyed-resection-margins,0.858
53720813.jpg,polyps,0.954
53723052.jpg,colon-clear,0.969
53724015.jpg,retroflex-stomach,0.999
53733266.jpg,ulcerative-colitis,0.949
53748005.jpg,dyed-resection-margins,0.864
53751901.jpg,stool-inclusions,0.999
53751973.jpg,ulcerative-colitis,0.503
53762169.jpg,ulcerative-colitis,0.943
53762710.jpg,stool-plenty,1
53766847.jpg,stool-plenty,1
53775007.jpg,normal-pylorus,0.995
53779801.jpg,stool-plenty,0.999
53781916.jpg,colon-clear,0.999
53788655.jpg,colon-clear,0.944
53802923.jpg,polyps,0.496
53815936.jpg,dyed-lifted-polyps,0.954
53819670.jpg,dyed-resection-margins,0.567
53821424.jpg,normal-pylorus,0.978
53849847.jpg,polyps,0.723
53860690.jpg,retroflex-stomach,1
53867892.jpg,stool-plenty,1
53869546.jpg,retroflex-stomach,0.996
53899402.jpg,stool-plenty,0.947
53913977.jpg,retroflex-stomach,0.996
53917377.jpg,stool-plenty,0.995
53918739.jpg,dyed-lifted-polyps,0.852
53919289.jpg,stool-plenty,1
53922399.jpg,stool-plenty,1
53933075.jpg,polyps,0.97
53954539.jpg,dyed-lifted-polyps,0.591
53975381.jpg,stool-inclusions,0.979
53981715.jpg,stool-plenty,1
53984982.jpg,colon-clear,0.991
53993392.jpg,stool-inclusions,1
54001852.jpg,ulcerative-colitis,0.993
54003016.jpg,blurry-nothing,1
54008699.jpg,normal-z-line,0.99
54011880.jpg,retroflex-stomach,0.838
54040014.jpg,stool-plenty,0.972
54043857.jpg,normal-cecum,0.991
54065401.jpg,polyps,0.684
54092776.jpg,stool-plenty,0.999
54097688.jpg,polyps,0.742
54104191.jpg,stool-plenty,0.994
54104518.jpg,stool-plenty,0.926
54155172.jpg,stool-plenty,1
54163443.jpg,esophagitis,0.675
54177251.jpg,stool-plenty,1
54177971.jpg,dyed-lifted-polyps,0.791
54191005.jpg,normal-pylorus,1
54232283.jpg,dyed-resection-margins,0.885
54238212.jpg,stool-plenty,1
54264639.jpg,ulcerative-colitis,0.805
54272539.jpg,retroflex-rectum,0.86
54278344.jpg,stool-plenty,0.999
54293591.jpg,stool-inclusions,1
54303411.jpg,ulcerative-colitis,0.943
54311946.jpg,normal-z-line,0.707
54325495.jpg,dyed-resection-margins,0.818
54331240.jpg,colon-clear,1
54331292.jpg,stool-inclusions,0.995
54341144.jpg,normal-pylorus,0.997
54356470.jpg,stool-plenty,0.999
54407983.jpg,colon-clear,0.959
54419297.jpg,stool-inclusions,0.991
54420515.jpg,esophagitis,0.801
54423330.jpg,stool-plenty,0.999
54432605.jpg,polyps,0.831
54441700.jpg,retroflex-rectum,0.937
54450282.jpg,stool-plenty,1
54464517.jpg,normal-cecum,0.492
54469550.jpg,esophagitis,0.93
54470947.jpg,dyed-lifted-polyps,0.642
54471419.jpg,dyed-resection-margins,0.841
54497900.jpg,colon-clear,0.999
54542171.jpg,dyed-lifted-polyps,0.699
54558009.jpg,dyed-lifted-polyps,0.986
54561652.jpg,normal-z-line,0.794
54573942.jpg,dyed-lifted-polyps,0.552
54574209.jpg,normal-pylorus,0.976
54576810.jpg,ulcerative-colitis,0.994
54583696.jpg,dyed-lifted-polyps,0.823
54595219.jpg,stool-plenty,1
54613915.jpg,stool-plenty,0.995
54625837.jpg,retroflex-rectum,0.699
54631312.jpg,colon-clear,1
54632012.jpg,retroflex-stomach,1
54636058.jpg,stool-plenty,0.998
54636152.jpg,normal-z-line,0.719
54639398.jpg,dyed-lifted-polyps,0.564
54641326.jpg,dyed-lifted-polyps,0.928
54659894.jpg,stool-plenty,0.998
54661183.jpg,colon-clear,0.974
54663668.jpg,stool-plenty,0.999
54666746.jpg,stool-inclusions,1
54702358.jpg,dyed-lifted-polyps,0.913
54730020.jpg,stool-plenty,1
54767452.jpg,polyps,0.744
54772400.jpg,stool-plenty,0.999
54781177.jpg,stool-plenty,1
54790196.jpg,stool-plenty,1
54801428.jpg,stool-plenty,0.999
54810036.jpg,polyps,0.833
54811031.jpg,dyed-resection-margins,0.971
54822887.jpg,colon-clear,0.999
54832709.jpg,normal-pylorus,1
54847235.jpg,dyed-resection-margins,0.52
54852527.jpg,stool-plenty,0.98
54872513.jpg,stool-plenty,1
54877173.jpg,ulcerative-colitis,0.869
54902868.jpg,dyed-lifted-polyps,0.641
54931547.jpg,polyps,0.68
54933439.jpg,esophagitis,0.934
54942651.jpg,stool-plenty,0.972
54962193.jpg,ulcerative-colitis,0.893
54991397.jpg,ulcerative-colitis,0.895
54993182.jpg,dyed-resection-margins,0.615
55012225.jpg,normal-pylorus,0.87
55019280.jpg,stool-plenty,1
55022299.jpg,normal-z-line,0.894
55035276.jpg,stool-plenty,1
55041859.jpg,retroflex-stomach,1
55044351.jpg,normal-pylorus,0.998
55044510.jpg,stool-inclusions,1
55048273.jpg,colon-clear,1
55053694.jpg,stool-inclusions,0.991
55068483.jpg,dyed-lifted-polyps,0.982
55079135.jpg,stool-plenty,1
55102740.jpg,retroflex-rectum,0.784
55107753.jpg,stool-plenty,0.998
55136202.jpg,normal-cecum,0.535
55159299.jpg,dyed-lifted-polyps,0.565
55187060.jpg,dyed-lifted-polyps,0.679
55196702.jpg,stool-inclusions,0.987
55206533.jpg,colon-clear,1
55208424.jpg,stool-inclusions,0.994
55215832.jpg,normal-cecum,0.867
55222355.jpg,dyed-resection-margins,0.959
55237937.jpg,ulcerative-colitis,0.778
55253163.jpg,normal-pylorus,0.994
55287128.jpg,stool-plenty,0.992
55287249.jpg,normal-cecum,0.821
55292216.jpg,retroflex-stomach,1
55308817.jpg,stool-plenty,1
55327569.jpg,colon-clear,1
55332617.jpg,ulcerative-colitis,0.549
55339368.jpg,stool-plenty,0.998
55351380.jpg,stool-inclusions,1
55361298.jpg,stool-plenty,1
55365514.jpg,stool-inclusions,0.989
55374262.jpg,stool-plenty,0.999
55378702.jpg,esophagitis,0.517
55405182.jpg,stool-inclusions,0.973
55431920.jpg,colon-clear,1
55486551.jpg,retroflex-rectum,0.928
55494726.jpg,stool-inclusions,0.787
55507957.jpg,normal-cecum,0.987
55531874.jpg,normal-z-line,0.87
55553602.jpg,ulcerative-colitis,0.979
55559781.jpg,normal-z-line,0.77
55603195.jpg,blurry-nothing,0.984
55604624.jpg,normal-z-line,0.927
55625017.jpg,stool-plenty,1
55627538.jpg,colon-clear,1
55651283.jpg,esophagitis,0.515
55671090.jpg,polyps,0.606
55686179.jpg,stool-plenty,1
55703387.jpg,dyed-resection-margins,0.928
55705294.jpg,stool-plenty,1
55745167.jpg,stool-plenty,0.999
55756142.jpg,stool-inclusions,0.959
55787670.jpg,stool-plenty,0.999
55789246.jpg,stool-inclusions,0.999
55815517.jpg,stool-plenty,1
55829108.jpg,stool-plenty,1
55835211.jpg,polyps,0.52
55855915.jpg,stool-plenty,1
55876443.jpg,stool-plenty,1
55885699.jpg,stool-plenty,0.996
55896153.jpg,instruments,0.828
55923197.jpg,ulcerative-colitis,0.955
55941306.jpg,retroflex-rectum,0.85
55972719.jpg,stool-plenty,1
55975797.jpg,stool-plenty,1
55977852.jpg,normal-pylorus,1
55985338.jpg,colon-clear,0.995
55987303.jpg,stool-plenty,1
55988961.jpg,stool-plenty,0.995
55989875.jpg,colon-clear,1
56005267.jpg,normal-z-line,0.855
56008830.jpg,normal-z-line,0.779
56019341.jpg,normal-cecum,0.98
56031646.jpg,colon-clear,1
56038658.jpg,normal-cecum,0.997
56050019.jpg,stool-plenty,1
56055453.jpg,esophagitis,0.666
56067818.jpg,normal-cecum,0.957
56087905.jpg,stool-plenty,0.994
56088325.jpg,colon-clear,0.999
56094708.jpg,dyed-resection-margins,0.96
56130734.jpg,colon-clear,1
56138293.jpg,stool-plenty,1
56163044.jpg,stool-plenty,0.993
56164028.jpg,dyed-resection-margins,0.685
56170898.jpg,polyps,0.684
56173561.jpg,normal-z-line,0.998
56177749.jpg,normal-cecum,0.993
56195628.jpg,normal-cecum,0.961
56211106.jpg,retroflex-rectum,0.995
56228558.jpg,normal-cecum,0.77
56235536.jpg,dyed-resection-margins,0.998
56236091.jpg,polyps,0.659
56253782.jpg,normal-z-line,0.793
56254408.jpg,stool-plenty,0.992
56256647.jpg,retroflex-rectum,0.999
56271488.jpg,colon-clear,0.993
56288460.jpg,stool-plenty,1
56288546.jpg,normal-cecum,0.782
56289960.jpg,normal-pylorus,0.999
56294419.jpg,retroflex-rectum,0.994
56295769.jpg,normal-pylorus,1
56333834.jpg,normal-z-line,0.534
56336459.jpg,stool-inclusions,0.997
56345272.jpg,colon-clear,0.999
56353170.jpg,colon-clear,0.994
56385349.jpg,ulcerative-colitis,0.82
56394518.jpg,esophagitis,0.885
56404256.jpg,esophagitis,0.579
56410837.jpg,ulcerative-colitis,0.581
56417245.jpg,stool-plenty,0.998
56424939.jpg,normal-cecum,0.993
56425642.jpg,stool-plenty,1
56431355.jpg,normal-z-line,0.513
56433669.jpg,ulcerative-colitis,0.886
56450724.jpg,retroflex-stomach,1
56457985.jpg,polyps,0.97
56472275.jpg,colon-clear,0.997
56477394.jpg,colon-clear,1
56490986.jpg,colon-clear,0.995
56495390.jpg,stool-plenty,0.998
56512633.jpg,stool-plenty,1
56522640.jpg,normal-z-line,0.963
56564968.jpg,esophagitis,0.74
56571342.jpg,dyed-lifted-polyps,0.891
56579425.jpg,normal-cecum,0.972
56607187.jpg,stool-plenty,1
56610347.jpg,stool-plenty,0.717
56613384.jpg,stool-plenty,0.999
56622923.jpg,dyed-lifted-polyps,0.671
56635159.jpg,colon-clear,0.994
56646628.jpg,stool-plenty,0.997
56663825.jpg,dyed-resection-margins,0.9
56666757.jpg,dyed-lifted-polyps,0.863
56671178.jpg,normal-cecum,0.984
56678903.jpg,normal-z-line,0.965
56749791.jpg,retroflex-stomach,0.999
56753259.jpg,ulcerative-colitis,0.867
56755908.jpg,stool-plenty,0.578
56762294.jpg,stool-plenty,1
56775338.jpg,esophagitis,0.845
56780894.jpg,stool-plenty,1
56781914.jpg,dyed-resection-margins,0.863
56802452.jpg,colon-clear,1
56815427.jpg,stool-inclusions,0.99
56822010.jpg,normal-pylorus,1
56824823.jpg,stool-plenty,0.997
56828329.jpg,normal-cecum,0.969
56839259.jpg,ulcerative-colitis,0.762
56843825.jpg,normal-cecum,0.91
56853414.jpg,retroflex-rectum,0.942
56866093.jpg,esophagitis,0.703
56903816.jpg,polyps,0.914
56909485.jpg,stool-plenty,0.828
56912433.jpg,colon-clear,1
